,answer,question
2270,有痔疮，改善饮食习惯，增加粗纤维食物的摄入，睡前可适量饮用淡盐水缓解便秘，多饮白开水，多吃蔬菜瓜果，提肛运动或（和）倒立可有效缓解和治疗肛肠疾病。结合中医治疗。解决便秘是治疗肛裂的根本。,内痔那里治疗效果好
2271,腰椎间盘突出一般先尝试保守治疗，口服腰痛宁胶囊、戴芬胶囊、钾钴胺。也可以骶管注射药物，腰部理疗牵引。注意避免久坐久站，禁弯腰干活，注意保暖。保守治疗效果还是可以的。,护理腰椎病注意什么
2272,阳萎一般情况跟手淫有很大关系，但也是身体体质差的原因，您最好是找个中医把脉调理身段，同时戒掉手淫的不良习惯，多参加体育锻炼会促进恢复,阳痿的治疗法
2273,"。看了你的描述,建议你进行检查,应考虑是痔疮等,肛肠科的病变.",关于肛门湿疹治疗效果
2274,出现这情况怀疑是龟头炎引起的症状，建议你去医院外科，皮肤科，注意阴部卫生，外用复方酮康唑软膏涂擦治疗,龟头瘙痒应该怎样治疗最佳
2275,"便秘建议少吃油炸食品,多吃水果,蔬菜,粗纤维的食物。平时注意运动，可以经常对腹部进行顺时针按摩.可以继续喝蜂蜜水。另外也可以口服麻仁润肠丸或芦荟胶囊治疗。也可选用西沙必利等胃肠动力剂，以增强肠道的动力，增快肠蠕动，对慢传输型便秘有良好的作用。",有了便秘需要怎样治疗好
2276,"根据您的描述,考虑可能是有痔疮,治疗首先要保持大便通畅，进食易消化、少含渣滓的食物。饮食应粗细搭配，少饮浓茶、咖啡、酒类及少进辛辣食物，以减少对肛管的刺激。便后要温水坐浴，局部应用痔疮栓或痔疮膏。根据病情的不同，可以采取注射治疗、冷冻治疗及物理治疗",痔疮要怎么治
2277,可以服用如氟哌酸、左旋氧氟沙星、司帕沙星等药物治疗。治疗期间多喝水，不要久坐久骑，不吃刺激性的食物，不吸烟喝酒，有规律的性生活.,轻微前列腺炎怎么治疗
2278,考虑颈椎间盘突出的情况发生，建议需要颈托固定颈椎牵引，并口服颈复康颗粒，大活络丸等药物治疗。,患了颈椎间盘突出要如何治
2279,"肛瘘又称“肛门直肠瘘”,大部分肛瘘由肛门直肠脓肿破溃或切开排脓后形成。很多肛瘘患者不愿手术治疗，一些自称轻松治疗肛瘘，引起了部分肛瘘患者的关注。专家提醒患者不要上当受骗，肛瘘在医学分类中归属外科类疾病，唯有外科手术才能治愈。",治疗肛瘘最好的办法是什么
2280,半月板损伤首先当地医院骨外科就诊检查明确，看一下损伤的情况，必要时关节镜等治疗，一般万元左右，不过手术一定要早做，否者损伤后的半月板会对你的膝关节造成更大的伤害。,检查半月板损伤项目多少钱
2281,"胆囊结石本身不会有症状,不过结石多了会诱发胆囊炎,会出现右上腹疼痛,并向右肩部放散.查体右上腹会有压痛.",胆结石有什么症状
2282,考虑是毛囊炎的情况，建议口服消炎药治疗看看，平时多喝水，忌食辣性食物要坚持，如果不轻也可以看看外科医生，检查一下，听医生安排治疗。,有包皮瘙痒需要怎样治
2283,附睾是用来储存精子的，所以附睾炎对身体没有什么危害性。不过附睾炎一旦纤维化就很难逆转了。你还是最好尽早治疗。,哪种方法治疗附睾炎好
2284,男子无精只能通过精液的化验检查明确，一般没有特殊的症状，简单点说，精液量可能是正常的，但其中无精子。这种情况需要做更进一步检查明确无精子的原因。,无精的症状是什么样子的
2285,可以引起睾丸疼痛的因素是比较多的，如睾丸炎、附睾炎、精索静脉曲张、精囊炎、前列腺炎等都可以引起睾丸疼痛的症状的。睾丸是男性的重要生殖腺体，睾丸有问题的话是会直接影响到以后的生育及性功能的。疾病都是不断在发展的，建议您结合相应的检查明确诊断后针对性的进行治疗，尽早康复。,睾丸痛如何治疗才好
2286,"静脉曲张形成主要的原因是因长时间维持相同的势很少改变,血液蓄积下肢,在日积月累的情况下破坏静脉瓣膜而产生静脉压过高,造成的.这种情况建议采用中医溶栓通脉疗法改善瓣膜功能,修复受损的血管,促进静脉血回流,管壁压力变小,从而达到根本的治疗目的.通过治疗使突起的团状,条索状血管团逐渐缩小,祝您健康。",精索静脉曲张的症状及调养
2287,先生！最好是做微波避免感染。包皮术后伤口一般在一周左右愈合，术后3--7天水肿是正常的现象，在一月左右过性生活以勃起不痛为好这也是因人而异的。我建议你包皮术后应穿宽松的内裤、排尿时勿弄湿纱布以免感染伤口，如有感染情况要及时到医院复查，希望能帮到你。,有了包皮后应该怎么办好
2288,引起早泄的原因很多，比如肾虚，前列腺炎，包皮过长，龟头过于敏感，手淫，。建议你去正规医院检查，查明原因后对症治疗。建议养成良好的生活规律，多锻炼身体提高性功能。比如仰卧起坐俯卧撑或左右扭腰100次。节制性生活，戒除手淫。饮食加强营养，建议服用金锁固精丸药物调理。,怎么自己治疗早泄
2289,一般来说，引起男性前列腺肥大的原因主要有：。1、过度的性生活和手淫，使性器官充血，前列腺组织因持久郁血而增大。2、前列腺慢性炎症未彻底治愈，或尿道炎、膀胱炎、精阜炎等，使前列腺组织充血而增生肥大。3、经常酗酒或长期饮酒，嗜食辛辣等刺激性食物，刺激前列腺肥大。4、缺乏体育锻炼，动脉易于硬化，前列腺局部的血液循环不良，也会导致前列腺肥大。不要大量饮酒，应多做锻炼。,治前列腺肥大好方法
2290,根据您的情况是考虑阳痿的，阳痿的发病原因，多为心理性的、器质性的如前列腺炎、精囊炎、神经因素、内分泌因素等。以及体质因素，环境因素也可以引起。建议您到医院做个性功能的检查，检查确诊，明确病因，对症治疗,有了勃起困难应该怎么治好
2291,尿频是泌尿系感染引起的，如果会阴部不卫生，容易导致泌尿系感染，每天可以用温水清洗会阴部。,尿频该怎么护理
2292,内外痔的区别是位置不同，内痔位于齿状线意思，外痔位于以下,外痔如何防治
2293,大便后应该注意清洗，使用红霉素软膏擦有一定作用。必要时候可以手术治疗。另外一定要保持大便通畅柔软，养成定时大便习惯，有便意时一定要尽快上厕所。每天多吃蔬菜，香蕉，红薯。蜂蜜。戒酒和避免吃辛辣食物。这样可以防止便秘，防止加重的。,怎么护理肛裂效果好
2294,由于不健康的性生活，或婚前有不良性行为，或不正当的性交产生的恐慌、畏惧、焦虑现象等因素和因神经、血管、内分泌、泌尿、生殖系统及器官的器质性病变都会导致阳痿。建议你去医院做个性功能的检查，明确病因，对症用药。平时夫妻双方房事最好不要过于频繁，注意饮食调理，应该多吃狗肉、羊肉、羊肾等动物内脏，加强锻炼增强体质，并且注意休息。,阳痿怎样治效果好很多
2295,关节痛建议最好采用外用药物治疗，可外敷狗皮膏舒筋活血，消肿止痛，活血散淤治疗，保护滑膜，改善营养状态，以解除关节僵硬、水肿、疼痛症状。促进功能恢复而达到治愈目地。口服的有芬必得缓释胶囊，美洛昔康分散片，壮骨关节丸。,有关节炎怎么办好
2296,"这个前列腺炎是完全可以治疗的啊,你放心吧,在就是注意不要使用偏方啊",前列腺炎偏方
2297,龟头流脓考虑是淋病的可能性大，建议到泌尿外科做尿道分泌物检查。,龟头流脓是怎么引起
2298," 前列腺炎治疗,只要到正规的医院,治疗的方法都是大同小异,贵在坚持,一般前列腺治疗的时间是最少3个月.治疗期间,减少性生活频率,忌辛辣刺激,适量运动.",诊治前列腺炎
2299,"这种情况主要是由于骨折后疼痛导致的不敢咳嗽,而影响了正常气管分泌物的排出.",肋骨骨折要注意什么
2300,"睾丸炎是青壮年的常见疾病,每当身体抵抗力低下时,大肠杆菌,葡萄球菌,链球菌等致病菌便会乘机进输精管逆行侵入引发炎症。患侧阴囊胀痛,沉坠感,下腹部及腹股沟部有牵扯痛,站立或行走时加剧,患侧附睾肿大,有明显压痛。应卧床休息,应用阴囊托可减轻症状,自制较大的带棉花垫的阴囊托使用起来会更舒适.附睾丸炎是会造成不育和性功能障碍的，男人要引起重视才行，建议到正规男科医院检查确诊是什么病因，及时针对治疗才行。",预防睾丸炎的方法是什么
2301,原因有睾丸先天性发育不良或后天性萎缩，输精管的闭锁结扎，附睾、精囊、前列腺部位的炎症、结石、狭窄，后尿道及精阜处的炎症、结石、粘连等均可造成不射精或射精困难。不射精的治疗，应有针对性地进行性教育，做心理治疗。因器质性疾病引起者，应积极治疗原发病。,不射精治疗最多多少钱
2302,建议你平时不要吃刺激性食品，多吃点水果蔬菜，记得多喝点水，可以和点蜂蜜水，吃点香蕉。保持大便通畅。希望你早日康复。除注意休息和针对病因积极治疗外?在饮食方面应采取易消化、少刺激、温热适度、营养丰富、少食多餐和适时补充水分的原则。,患了外痔该怎样治疗好
2303,"别担心,建议你可以去正规医院做个前列腺液化验一下即可啊",前列腺炎诊疗
2304,一般不手术只能稳定的啊.手术才可能根治.,痔疮大便流血
2305,再日常的生活中怎么来进行前列腺的保健,前列腺炎保健
2306,"前列腺按摩疗法就是通过定期对前列腺按摩,来引流前列腺液,排出炎性物质而达到解除前列腺分泌液淤积,改善局部血液循环,促使炎症吸收和消减的方法.",前列腺炎按摩
2307,"颈椎病又称颈椎综合征,是颈椎骨关节炎,增生性颈椎炎,颈神经根综合征,颈椎间盘脱出症的总称,是一种以退行性病理改变为基础的疾患.",寻颈椎病治疗
2308,"这种情况多考虑是颈椎病引起的,建议你到医院做个颈椎的局部拍片检查,这样对确诊你的病因是很有必要的这种病是中医痹证属于无菌性炎症,一般的消炎药不起作用治疗可以选择纯中医传统中药制剂的膏药外治安全无副作用可以说是最理想的治疗办法,而且康复后不易复发.既避免了口服止痛药引起的胃肠不适,肝肾损害,又避免了手术痛苦及术后并发症的发生.",颈椎骨质增生是怎么引起的
2309,"需要根据具体症状和病情决定治疗方法.目前手术是治疗前列腺增生症的主要手段,不过,对于一些症状不严重的患者,也可以通过药物进行治疗,虽然药物治愈前列腺增生尚很困难,但是药物治疗对于缓解症状,延迟手术时间及减少急性尿潴留发生均有效果.",前列腺增生术
2310,"腰疼,多数是前列腺炎引起的 .前列腺是男性生殖器官的附属腺体,长在后尿道,位于膀胱颈部,形状如栗子,表面光滑,中间有一条沟,富有弹性.前列腺的功能主要是分泌前列腺液,与精囊,尿道球腺等分泌液共同构成精液的液体部分,与精子的生存,激活,受精等,均有密切的关系.此外,前列腺使睾丸酮快速代谢为雄性激素,故与男性的性发育有着密切关系. ",腰疼和前列腺
